
> mdictfe@0.1.0 dev
> next dev

▲ Next.js 16.3.0 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.21.224.1:3000
✓ Ready in 1002ms
✓ Running next.config.ts took 65ms

 GET /?q=highlight 200 in 914ms (next.js: 386ms, application-code: 528ms)
 GET /api/dicts 200 in 1008ms (next.js: 153ms, application-code: 855ms)
 GET /api/lookup?word=highlight 200 in 809ms (next.js: 60ms, application-code: 749ms)
 GET /api/dicts 200 in 17ms (next.js: 8ms, application-code: 9ms)
 GET /api/lookup?word=highlight 200 in 30ms (next.js: 20ms, application-code: 10ms)
 GET /api/dicts 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/lookup?word=hello 200 in 38ms (next.js: 10ms, application-code: 28ms)
 GET /?q=highlight 200 in 60ms (next.js: 6ms, application-code: 54ms)
 GET /api/dicts 200 in 19ms (next.js: 10ms, application-code: 9ms)
 GET /api/lookup?word=highlight 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/dicts 200 in 18ms (next.js: 8ms, application-code: 10ms)
 GET /api/lookup?word=highlight 200 in 13ms (next.js: 3ms, application-code: 9ms)
 GET /api/suggest?prefix=highlig&limit=10&dict=0 200 in 45ms (next.js: 37ms, application-code: 7ms)
 GET /api/suggest?prefix=s%27t&limit=10&dict=0 200 in 9ms (next.js: 4ms, application-code: 6ms)
 GET /api/suggest?prefix=s%27ta&limit=10&dict=0 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/suggest?prefix=s%27ta%27ke&limit=10&dict=0 200 in 13ms (next.js: 5ms, application-code: 9ms)
 GET /api/suggest?prefix=stake&limit=10&dict=0 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/lookup?word=stake 200 in 20ms (next.js: 6ms, application-code: 14ms)
 GET /?q=stake 200 in 63ms (next.js: 7ms, application-code: 55ms)
 GET /api/dicts 200 in 21ms (next.js: 10ms, application-code: 11ms)
 GET /api/lookup?word=stake 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /api/dicts 200 in 24ms (next.js: 12ms, application-code: 12ms)
 GET /api/lookup?word=stake 200 in 22ms (next.js: 8ms, application-code: 14ms)
 GET /api/suggest?prefix=li&limit=10&dict=0 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/suggest?prefix=li%27yi&limit=10&dict=0 200 in 7ms (next.js: 2ms, application-code: 5ms)
