
> mdictfe@0.1.0 dev
> next dev

▲ Next.js 16.3.0 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.217:3000
✓ Ready in 678ms
✓ Running next.config.ts took 50ms

 GET /?q=grub 200 in 373ms (next.js: 204ms, application-code: 169ms)
 GET /api/dicts 200 in 2.5s (next.js: 93ms, application-code: 2.4s)
 GET /api/lookup?word=grub 200 in 2.5s (next.js: 145ms, application-code: 2.3s)
 GET /api/dicts 200 in 8ms (next.js: 4ms, application-code: 5ms)
 GET /api/lookup?word=grub 200 in 15ms (next.js: 10ms, application-code: 5ms)
 GET /api/dicts 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/lookup?word=apple 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /?q=grub 200 in 69ms (next.js: 7ms, application-code: 62ms)
 GET /api/dicts 200 in 22ms (next.js: 11ms, application-code: 12ms)
 GET /api/lookup?word=grub 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET /api/dicts 200 in 29ms (next.js: 19ms, application-code: 10ms)
 GET /api/lookup?word=grub 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/suggest?prefix=c&limit=10&dict=0 200 in 76ms (next.js: 68ms, application-code: 7ms)
 GET /api/suggest?prefix=ce&limit=10&dict=0 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/suggest?prefix=ce%27r&limit=10&dict=0 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/suggest?prefix=ce%27r%27ti%27s&limit=10&dict=0 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/suggest?prefix=certis&limit=10&dict=0 200 in 5ms (next.js: 1.9ms, application-code: 3ms)
 GET /api/lookup?word=certis 200 in 18ms (next.js: 6ms, application-code: 11ms)
 GET /api/suggest?prefix=certis&limit=30 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /api/suggest?prefix=certis&limit=30 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/suggest?prefix=p&limit=30 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/suggest?prefix=p&limit=10&dict=0 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/suggest?prefix=po&limit=30 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/suggest?prefix=po%27r&limit=30 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/suggest?prefix=po%27r&limit=10&dict=0 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/suggest?prefix=port&limit=30 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/suggest?prefix=portu&limit=30 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/suggest?prefix=portu&limit=10&dict=0 200 in 6ms (next.js: 3ms, application-code: 4ms)
 GET /api/suggest?prefix=portug&limit=30 200 in 8ms (next.js: 4ms, application-code: 5ms)
 GET /api/suggest?prefix=portug&limit=10&dict=0 200 in 6ms (next.js: 1.9ms, application-code: 4ms)
 GET /api/suggest?prefix=portuga&limit=30 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/suggest?prefix=portuga&limit=10&dict=0 200 in 6ms (next.js: 2ms, application-code: 3ms)
 GET /api/suggest?prefix=portugal&limit=30 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/suggest?prefix=portugal&limit=10&dict=0 200 in 12ms (next.js: 7ms, application-code: 5ms)
 GET /api/lookup?word=portugal 200 in 23ms (next.js: 8ms, application-code: 15ms)
